1024
(-1134815056, 32712)
(215425, 0)
(-1134852832, 32712)
(0, 0)
(-870789656, 32712)
(0, 0)
(7, 0)
(-1134814832, 32712)
(-1134814864, 32712)
(-1134814768, 32712)
(-1134814736, 32712)
(-1134814704, 32712)
(-1134850424, 32712)
(0, 0)
(-1134714224, 32712)
(0, 0)
(8, 0)
(-1134814512, 32712)
(-1134814576, 32712)
(-1134814480, 32712)
(-1134814416, 32712)
(-1134814384, 32712)
(-1134854008, 32712)
(0, 0)
(-1134850984, 32712)
(0, 0)
(23, 0)
(-1134814192, 32712)
(-1134814160, 32712)
(-1134814320, 32712)
(-1134814096, 32712)
(-1134814064, 32712)
(-1134852384, 32712)
(0, 0)
(-1134851992, 32712)
(0, 0)
(23, 0)
(-1134813968, 32712)
(-1134813840, 32712)
(-1134813808, 32712)
(-1134813776, 32712)
(-1134813872, 32712)
(-1134853168, 32712)
(0, 0)
(-1134852776, 32712)
(0, 0)
(23, 0)
(-1134813744, 32712)
(-1134813520, 32712)
(-1134813552, 32712)
(-1134813488, 32712)
(-1134813424, 32712)
(-1134852496, 32712)
(0, 0)
(-1134853000, 32712)
(0, 0)
(23, 0)
(-1134813360, 32712)
(-1134813232, 32712)
(-1134813104, 32712)
(-1134813072, 32712)
(-1134813136, 32712)
(-1134850256, 32712)
(0, 0)
(-1134852440, 32712)
(0, 0)
(23, 0)
(-1134812848, 32712)
(-1134812912, 32712)
(-1134812816, 32712)
(-1134812752, 32712)
(-1134812720, 32712)
(-1134853672, 32712)
(0, 0)
(-1134851208, 32712)
(0, 0)
(23, 0)
(-1134812528, 32712)
(-1134749656, 32712)
(0, 0)
(0, 0)
(0, 0)
(-1134850704, 32712)
(0, 0)
(-1134851712, 32712)
(0, 0)
(23, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134853728, 32712)
(0, 0)
(-1134852048, 32712)
(0, 0)
(21, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134853504, 32712)
(0, 0)
(-920477952, 32712)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134853784, 32712)
(0, 0)
(-1134714464, 32712)
(0, 0)
(8, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134852720, 32712)
(0, 0)
(-1134850816, 32712)
(0, 0)
(23, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134853448, 32712)
(0, 0)
(-1134850088, 32712)
(0, 0)
(23, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134853112, 32712)
(0, 0)
(-1134851376, 32712)
(0, 0)
(23, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134853616, 32712)
(0, 0)
(-1134851488, 32712)
(0, 0)
(23, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134852272, 32712)
(0, 0)
(-1134851600, 32712)
(0, 0)
(23, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134853392, 32712)
(0, 0)
(-1134852104, 32712)
(0, 0)
(23, 0)
(-1066535472, 21939)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134851544, 32712)
(0, 0)
(-1134851096, 32712)
(0, 0)
(23, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134850536, 32712)
(0, 0)
(-1134851656, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134869720, 32712)
(0, 0)
(-870356280, 32712)
(0, 0)
(7, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134868936, 32712)
(0, 0)
(-1134714416, 32712)
(0, 0)
(8, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134869776, 32712)
(0, 0)
(-1134850760, 32712)
(0, 0)
(23, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134868320, 32712)
(0, 0)
(-1134851824, 32712)
(0, 0)
(23, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134868712, 32712)
(0, 0)
(-1134851432, 32712)
(0, 0)
(23, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134868432, 32712)
(0, 0)
(-1134851040, 32712)
(0, 0)
(23, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134868656, 32712)
(0, 0)
(-1134851880, 32712)
(0, 0)
(23, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134868992, 32712)
(0, 0)
(-1134851152, 32712)
(0, 0)
(23, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134867816, 32712)
(0, 0)
(-1134850648, 32712)
(0, 0)
(23, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134869328, 32712)
(0, 0)
(-1134850928, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134870224, 32712)
(0, 0)
(-870356480, 32712)
(0, 0)
(7, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134867760, 32712)
(0, 0)
(-1134714560, 32712)
(0, 0)
(8, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134868208, 32712)
(0, 0)
(-1134852608, 32712)
(0, 0)
(23, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134867648, 32712)
(0, 0)
(-1134853840, 32712)
(0, 0)
(18, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134866808, 32712)
(0, 0)
(-1134714800, 32712)
(0, 0)
(10, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134867536, 32712)
(0, 0)
(-1134851936, 32712)
(0, 0)
(20, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134869440, 32712)
(0, 0)
(-1134850592, 32712)
(0, 0)
(20, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134869104, 32712)
(0, 0)
(-870356320, 32712)
(0, 0)
(7, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134869832, 32712)
(0, 0)
(-1134548080, 32712)
(0, 0)
(7, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134867928, 32712)
(0, 0)
(-1134853560, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134868880, 32712)
(0, 0)
(-1134549520, 32712)
(0, 0)
(7, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134867480, 32712)
(0, 0)
(-1134714512, 32712)
(0, 0)
(8, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134870280, 32712)
(0, 0)
(-1134850424, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
