1024
(-1134815056, 32712)
(215425, 0)
(-1134867032, 32712)
(0, 0)
(-870789656, 32712)
(0, 0)
(7, 0)
(-1134814832, 32712)
(-1134814864, 32712)
(-1134814768, 32712)
(-1134814736, 32712)
(-1134814704, 32712)
(-1134867088, 32712)
(0, 0)
(-1134714752, 32712)
(0, 0)
(8, 0)
(-1134814512, 32712)
(-1134814576, 32712)
(-1134814480, 32712)
(-1134814416, 32712)
(-1134814384, 32712)
(-1134866528, 32712)
(0, 0)
(-1134868544, 32712)
(0, 0)
(23, 0)
(-1134814192, 32712)
(-1134814160, 32712)
(-1134814320, 32712)
(-1134814096, 32712)
(-1134814064, 32712)
(-1134867144, 32712)
(0, 0)
(-1134868768, 32712)
(0, 0)
(23, 0)
(-1134813968, 32712)
(-1134813840, 32712)
(-1134813808, 32712)
(-1134813776, 32712)
(-1134813872, 32712)
(-1134866920, 32712)
(0, 0)
(-1134869216, 32712)
(0, 0)
(23, 0)
(-1134813744, 32712)
(-1134813520, 32712)
(-1134813552, 32712)
(-1134813488, 32712)
(-1134813424, 32712)
(-1134866640, 32712)
(0, 0)
(-1134869720, 32712)
(0, 0)
(23, 0)
(-1134813360, 32712)
(-1134813232, 32712)
(-1134813104, 32712)
(-1134813072, 32712)
(-1134813136, 32712)
(-1134867592, 32712)
(0, 0)
(-1134868936, 32712)
(0, 0)
(23, 0)
(-1134812848, 32712)
(-1134812912, 32712)
(-1134812816, 32712)
(-1134812752, 32712)
(-1134812720, 32712)
(-1134866864, 32712)
(0, 0)
(-1134869776, 32712)
(0, 0)
(23, 0)
(-1134812528, 32712)
(-1134749656, 32712)
(0, 0)
(0, 0)
(0, 0)
(-1134870000, 32712)
(0, 0)
(-1134868320, 32712)
(0, 0)
(23, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134866584, 32712)
(0, 0)
(-1134868712, 32712)
(0, 0)
(21, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134869888, 32712)
(0, 0)
(-920477952, 32712)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134866752, 32712)
(0, 0)
(-1134714608, 32712)
(0, 0)
(8, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134866696, 32712)
(0, 0)
(-1134868432, 32712)
(0, 0)
(23, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134868376, 32712)
(0, 0)
(-1134868656, 32712)
(0, 0)
(23, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134866472, 32712)
(0, 0)
(-1134868992, 32712)
(0, 0)
(23, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134870392, 32712)
(0, 0)
(-1134867816, 32712)
(0, 0)
(23, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134870448, 32712)
(0, 0)
(-1134869328, 32712)
(0, 0)
(23, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134870056, 32712)
(0, 0)
(-1134870224, 32712)
(0, 0)
(23, 0)
(-1066535472, 21939)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134868264, 32712)
(0, 0)
(-1134867760, 32712)
(0, 0)
(23, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134869552, 32712)
(0, 0)
(-1134868208, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134869944, 32712)
(0, 0)
(-870356480, 32712)
(0, 0)
(7, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134881896, 32712)
(0, 0)
(-1134714464, 32712)
(0, 0)
(8, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134882064, 32712)
(0, 0)
(-1134867648, 32712)
(0, 0)
(23, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134881840, 32712)
(0, 0)
(-1134870280, 32712)
(0, 0)
(23, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134882568, 32712)
(0, 0)
(-1134868152, 32712)
(0, 0)
(23, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134881616, 32712)
(0, 0)
(-1134869440, 32712)
(0, 0)
(23, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134880664, 32712)
(0, 0)
(-1134867536, 32712)
(0, 0)
(23, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134880776, 32712)
(0, 0)
(-1134869384, 32712)
(0, 0)
(23, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134881224, 32712)
(0, 0)
(-1134866808, 32712)
(0, 0)
(23, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134881504, 32712)
(0, 0)
(-1134869104, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134880944, 32712)
(0, 0)
(-870356320, 32712)
(0, 0)
(7, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134881168, 32712)
(0, 0)
(-1134714656, 32712)
(0, 0)
(8, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134879544, 32712)
(0, 0)
(-1134867256, 32712)
(0, 0)
(23, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134881280, 32712)
(0, 0)
(-1134867928, 32712)
(0, 0)
(16, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134880608, 32712)
(0, 0)
(-1134714320, 32712)
(0, 0)
(10, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134880104, 32712)
(0, 0)
(-1134868600, 32712)
(0, 0)
(20, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134881056, 32712)
(0, 0)
(-1134867480, 32712)
(0, 0)
(20, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134880496, 32712)
(0, 0)
(-870356280, 32712)
(0, 0)
(7, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134880832, 32712)
(0, 0)
(-1134548560, 32712)
(0, 0)
(7, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134881000, 32712)
(0, 0)
(-1134867984, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134881392, 32712)
(0, 0)
(-1134548680, 32712)
(0, 0)
(7, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134880384, 32712)
(0, 0)
(-1134714128, 32712)
(0, 0)
(8, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134879656, 32712)
(0, 0)
(-1134867088, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
