1024
(875770161, 926496312)
(539768375, 825700915)
(671754546, 807414832)
(223665, 0)
(-1134882064, 32712)
(0, 0)
(23, 0)
(0, 0)
(741750070, 926036768)
(170471985, 539766824)
(671754544, 807414832)
(807930409, 691019820)
(825042954, 942945073)
(808464439, 857746480)
(-1134881896, 32712)
(0, 0)
(23, 0)
(857746480, 842086194)
(807930409, 691019820)
(858925066, 691019820)
(741353482, 170471456)
(539766824, 671754544)
(807414832, 807930409)
(691019820, 741353482)
(-1134880832, 32712)
(0, 0)
(23, 0)
(741353482, 170471456)
(825306408, 909653043)
(842086200, 842211372)
(691155255, 741353482)
(170471456, 741421608)
(170471456, 539766824)
(671754544, 807414832)
(-1134880384, 32712)
(0, 0)
(23, 0)
(858861869, 959854644)
(741881912, 926036768)
(170471985, 539766824)
(671754544, 808597805)
(959919924, 539767349)
(825700915, 671754546)
(807414832, 925370921)
(-1134880664, 32712)
(0, 0)
(23, 0)
(807930409, 691019820)
(741353482, 170471456)
(825306408, 909653043)
(842348342, 842211372)
(691155255, 741353482)
(170471456, 825306408)
(825701427, 942683700)
(-1134879600, 32712)
(0, 0)
(23, 0)
(807414832, 807930409)
(691019820, 741353482)
(170471456, 539766824)
(671754544, 807414832)
(757598761, 875770161)
(909522488, 539768377)
(825700915, 671754546)
(-1134880104, 32712)
(0, 0)
(23, 0)
(671754546, 807414832)
(841484841, 807414835)
(807930409, 691019820)
(741353482, 170471456)
(539766824, 671754544)
(807414832, 807930409)
(691019820, 825042954)
(-1134880216, 32712)
(0, 0)
(23, 0)
(825042954, 942945073)
(892745782, 857746486)
(842086194, 807930409)
(691019820, 858925066)
(691019820, 741353482)
(170471456, 539766824)
(671754544, 807414832)
(-1134881056, 32712)
(0, 0)
(23, 0)
(842478646, 842211372)
(691155255, 741353482)
(170471456, 825306408)
(909653043, 842611000)
(842211372, 691155255)
(741353482, 170471456)
(741552680, 170471456)
(-1134879656, 32712)
(0, 0)
(23, 0)
(170471456, 539766824)
(671754544, 858861869)
(808925236, 741488947)
(926036768, 170471985)
(539766824, 671754544)
(858861869, 926300212)
(741749048, 926036768)
(-1134881168, 32712)
(0, 0)
(23, 0)
(807930409, 691019820)
(741353482, 170471456)
(539766824, 671754544)
(807414832, 757598761)
(875770161, 875575096)
(539768884, 825700915)
(671754546, 807414832)
(-1134879880, 32712)
(0, 0)
(23, 0)
(807414832, 841484841)
(807414835, 807930409)
(691019820, 741353482)
(170471456, 539766824)
(671754544, 807414832)
(807930409, 691019820)
(825042954, 942945073)
(-1134881448, 32712)
(0, 0)
(23, 0)
(942945073, 842149943)
(857746484, 842086194)
(807930409, 691019820)
(858925066, 691019820)
(825042954, 892745264)
(926168371, 840969266)
(959658289, 807930409)
(-1134880160, 32712)
(0, 0)
(23, 0)
(757598761, 875770161)
(842544696, 539767862)
(825700915, 671754546)
(807414832, 757598761)
(875770161, 926365240)
(539766838, 825700915)
(671754546, 807414832)
(-1134880552, 32712)
(0, 0)
(23, 0)
(539766824, 671754544)
(807414832, 807930409)
(691019820, 825042954)
(942945073, 892680502)
(857746482, 842086194)
(807930409, 691019820)
(825042954, 942945073)
(-1134880272, 32712)
(0, 0)
(23, 0)
(691019820, 741353482)
(170471456, 539768616)
(671754544, 807414832)
(807930409, 691019820)
(741353482, 170471456)
(825306408, 909653043)
(875837753, 842211372)
(-1134880440, 32712)
(0, 0)
(23, 0)
(926036768, 170471985)
(539766824, 671754544)
(807414839, 807930409)
(691019820, 741681162)
(170471456, 539766824)
(671754544, 807414832)
(807930409, 691019820)
(-1134878984, 32712)
(0, 0)
(23, 0)
(691019820, 825042954)
(926167857, 909390897)
(857746484, 842086194)
(807930409, 691019820)
(741877770, 170471456)
(539766824, 671754544)
(807414837, 807930409)
(-1134881000, 32712)
(0, 0)
(23, 0)
(842545204, 741619248)
(926036768, 170471985)
(539766824, 671754544)
(858861869, 926300212)
(741880886, 926036768)
(170471985, 539766824)
(671754544, 539767602)
(-1134882232, 32712)
(0, 0)
(23, 0)
(539766824, 671754544)
(807414832, 757598761)
(875770161, 942749752)
(539766836, 825700915)
(671754546, 807414832)
(757598761, 875770161)
(842020664, 539766840)
(-1134878816, 32712)
(0, 0)
(23, 0)
(691019820, 741681162)
(170471456, 539766824)
(671754544, 807414832)
(807930409, 691019820)
(825042954, 942945073)
(909455928, 857746488)
(842086194, 807930409)
(-1134879320, 32712)
(0, 0)
(23, 0)
(807930409, 691019820)
(858925066, 691019820)
(741353482, 170471456)
(539768104, 671754544)
(807414832, 807930409)
(691019820, 741353482)
(170471456, 825306408)
(-1134879992, 32712)
(0, 0)
(23, 0)
(825306408, 909653043)
(808727609, 842211372)
(691155255, 741353482)
(170471456, 741552680)
(170471456, 539766824)
(671754544, 807414839)
(807930409, 691019820)
(-1134879936, 32712)
(0, 0)
(23, 0)
(741619254, 926036768)
(170471985, 539766824)
(671754544, 858861869)
(926300212, 741749557)
(926036768, 170471985)
(539766824, 671754544)
(539767602, 671754544)
(-1134879376, 32712)
(0, 0)
(23, 0)
(671754544, 807414832)
(757598761, 875770161)
(925907000, 539768375)
(825700915, 671754546)
(807414832, 757598761)
(875770161, 859387448)
(539767864, 825700915)
(-1134881728, 32712)
(0, 0)
(23, 0)
