1024
(-1134549392, 32712)
(-1134549232, 32712)
(-1134548952, 32712)
(-1134549152, 32712)
(-1134548752, 32712)
(-1134548712, 32712)
(-1134548792, 32712)
(-1134549552, 32712)
(-1134548872, 32712)
(-1134548672, 32712)
(-1134548592, 32712)
(-1134548552, 32712)
(-1134548512, 32712)
(-1134548472, 32712)
(-1134548432, 32712)
(-1134548392, 32712)
(-1134548352, 32712)
(-1134548312, 32712)
(-1134548232, 32712)
(-1134548152, 32712)
(-1134548112, 32712)
(-1134548032, 32712)
(-1134549432, 32712)
(-1134547952, 32712)
(-1134547912, 32712)
(-1134548072, 32712)
(-1134547832, 32712)
(-1134547792, 32712)
(-1134547752, 32712)
(-1134547712, 32712)
(-1134547672, 32712)
(-1134547632, 32712)
(-1134547592, 32712)
(-1134548272, 32712)
(-1134547552, 32712)
(-1134548192, 32712)
(-1134547512, 32712)
(-1134547472, 32712)
(-1134547432, 32712)
(-1134547392, 32712)
(-1134547352, 32712)
(-1134547312, 32712)
(-1134547272, 32712)
(-1134547232, 32712)
(-1134547992, 32712)
(-1134547152, 32712)
(-1134547112, 32712)
(-1134547872, 32712)
(-1134547072, 32712)
(-1134547032, 32712)
(-1134546992, 32712)
(-1134548992, 32712)
(-1134549032, 32712)
(-1134548632, 32712)
(-1134547192, 32712)
(-1134630232, 32712)
(-870789688, 32712)
(-890370608, 32712)
(-890370768, 32712)
(-920477984, 32712)
(-1134665680, 32712)
(-1134665640, 32712)
(-1134665600, 32712)
(-1134665560, 32712)
(-1134665520, 32712)
(-1134665480, 32712)
(-1134665440, 32712)
(-1134665400, 32712)
(-1134665360, 32712)
(-1134665320, 32712)
(-1134665280, 32712)
(-1134665240, 32712)
(-1134665200, 32712)
(-1134665160, 32712)
(-1134665120, 32712)
(-1134665080, 32712)
(-1134665040, 32712)
(-1134665000, 32712)
(-1134664960, 32712)
(-1134664920, 32712)
(-1134664880, 32712)
(-1134664840, 32712)
(-1134664800, 32712)
(-1134664760, 32712)
(-1134664720, 32712)
(-1134664680, 32712)
(-1134664640, 32712)
(-1134664600, 32712)
(-1134664560, 32712)
(-1134664520, 32712)
(-1134664480, 32712)
(-1134664440, 32712)
(-1134664400, 32712)
(-1134664360, 32712)
(-1134664320, 32712)
(-1134664280, 32712)
(-1134664240, 32712)
(-1134664200, 32712)
(-1134664160, 32712)
(-1134664120, 32712)
(-1134664080, 32712)
(-1134664040, 32712)
(-1134664000, 32712)
(-1134663960, 32712)
(-1134663920, 32712)
(-1134663880, 32712)
(-1134663840, 32712)
(-1134663800, 32712)
(-1134663760, 32712)
(-1134663720, 32712)
(-1134663680, 32712)
(-1134663640, 32712)
(-1134663600, 32712)
(-1134663560, 32712)
(-1134663520, 32712)
(-1134663480, 32712)
(-1134663440, 32712)
(-1134663400, 32712)
(-1134663360, 32712)
(-1134663320, 32712)
(-1134663280, 32712)
(-1134663240, 32712)
(-1134663200, 32712)
(-1134663160, 32712)
(-1134663120, 32712)
(-1134663080, 32712)
(-1134663040, 32712)
(-1134663000, 32712)
(-1134662960, 32712)
(-1134662920, 32712)
(-1134662880, 32712)
(-1134662840, 32712)
(-1134662800, 32712)
(-1134662760, 32712)
(-1134662720, 32712)
(-1134662680, 32712)
(-1134662640, 32712)
(-1134662600, 32712)
(-1134662560, 32712)
(-1134662520, 32712)
(-1134662480, 32712)
(-1134662440, 32712)
(-1134662400, 32712)
(-1134662360, 32712)
(-1134662320, 32712)
(-1134662280, 32712)
(-1134662240, 32712)
(-1134662200, 32712)
(-1134662160, 32712)
(-1134662120, 32712)
(-1134662080, 32712)
(-1134662040, 32712)
(-1134662000, 32712)
(-1134661960, 32712)
(-1134661920, 32712)
(-1134661880, 32712)
(-1134661840, 32712)
(-1134661800, 32712)
(-1134661760, 32712)
(-1134661720, 32712)
(-1134661680, 32712)
(-1134878672, 32712)
(-1134878632, 32712)
(-1134878592, 32712)
(-1134878552, 32712)
(-1134878512, 32712)
(-1134878472, 32712)
(-1134878432, 32712)
(-1134878392, 32712)
(-1134878352, 32712)
(-1134878312, 32712)
(-1134878272, 32712)
(-1134878232, 32712)
(-1134878192, 32712)
(-1134878152, 32712)
(-1134878112, 32712)
(-1134878072, 32712)
(-1134878032, 32712)
(-1134877992, 32712)
(-1134877952, 32712)
(-1134877912, 32712)
(-1134877872, 32712)
(-1134877832, 32712)
(-1134877792, 32712)
(-1134877752, 32712)
(-1134877712, 32712)
(-1134877672, 32712)
(-1134877632, 32712)
(-1134877592, 32712)
(-1134877552, 32712)
(-1134877512, 32712)
(-1134877472, 32712)
(-1134877432, 32712)
(-1134877392, 32712)
(-1134877352, 32712)
(-1134877312, 32712)
(-1134877272, 32712)
(-1134877232, 32712)
(-1134877192, 32712)
(-1134877152, 32712)
(-1134877112, 32712)
(-1134877072, 32712)
(-1134877032, 32712)
(-1134876992, 32712)
(-1134876952, 32712)
(-1134876912, 32712)
(-1134876872, 32712)
(-1134876832, 32712)
(-1134876792, 32712)
(-1134876752, 32712)
(-1134876712, 32712)
(-1134876672, 32712)
(-1134876632, 32712)
(-1134876592, 32712)
(-1134876552, 32712)
(-1134876512, 32712)
(-1134876472, 32712)
(-1134876432, 32712)
(-1134876392, 32712)
(-1134876352, 32712)
(-1134876312, 32712)
(-1134876272, 32712)
(-1134876232, 32712)
(-1134876192, 32712)
(-1134876152, 32712)
(-1134876112, 32712)
(-1134876072, 32712)
(-1134876032, 32712)
(-1134875992, 32712)
(-1134875952, 32712)
(-1134875912, 32712)
(-1134875872, 32712)
(-1134875832, 32712)
(-1134875792, 32712)
(-1134875752, 32712)
(-1134875712, 32712)
(-1134875672, 32712)
(-1134875632, 32712)
(-1134875592, 32712)
(-1134875552, 32712)
(-1134875512, 32712)
(-1134875472, 32712)
(-1134875432, 32712)
(-1134875392, 32712)
(-1134875352, 32712)
(-1134875312, 32712)
(-1134875272, 32712)
(-1134875232, 32712)
(-1134875192, 32712)
(-1134875152, 32712)
(-1134875112, 32712)
(-1134875072, 32712)
(-1134875032, 32712)
(-1134874992, 32712)
(-1134874952, 32712)
(-1134874912, 32712)
(-1134874872, 32712)
(-1134874832, 32712)
(-1134874792, 32712)
(-1134874752, 32712)
(-1134874712, 32712)
(-1134874672, 32712)
(-1134874576, 32712)
(-1134874536, 32712)
(-1134874496, 32712)
(-1134874456, 32712)
(-1134874416, 32712)
(-1134874376, 32712)
(-1134874336, 32712)
(-1134874296, 32712)
(-1134874256, 32712)
(-1134874216, 32712)
(-1134874176, 32712)
(-1134874136, 32712)
(-1134874096, 32712)
(-1134874056, 32712)
(-1134874016, 32712)
(-1134873976, 32712)
(-1134873936, 32712)
(-1134873896, 32712)
(-1134873856, 32712)
(-1134873816, 32712)
(-1134873776, 32712)
(-1134873736, 32712)
(-1134873696, 32712)
(-1134873656, 32712)
(-1134873616, 32712)
(-1134873576, 32712)
(-1134873536, 32712)
(-1134873496, 32712)
(-1134873456, 32712)
(-1134873416, 32712)
(-1134873376, 32712)
(-1134873336, 32712)
(-1134873296, 32712)
(-1134873256, 32712)
(-1134873216, 32712)
(-1134873176, 32712)
(-1134873136, 32712)
(-1134873096, 32712)
(-1134873056, 32712)
(-1134873016, 32712)
(-1134872976, 32712)
(-1134872936, 32712)
(-1134872896, 32712)
(-1134872856, 32712)
(-1134872816, 32712)
(-1134872776, 32712)
(-1134872736, 32712)
(-1134872696, 32712)
(-1134872656, 32712)
(-1134872616, 32712)
(-1134872576, 32712)
(-1134872536, 32712)
(-1134872496, 32712)
(-1134872456, 32712)
(-1134872416, 32712)
(-1134872376, 32712)
(-1134872336, 32712)
(-1134872296, 32712)
(-1134872256, 32712)
(-1134872216, 32712)
(-1134872176, 32712)
(-1134872136, 32712)
(-1134872096, 32712)
(-1134872056, 32712)
(-1134872016, 32712)
(-1134871976, 32712)
(-1134871936, 32712)
(-1134871896, 32712)
(-1134871856, 32712)
(-1134871816, 32712)
(-1134871776, 32712)
(-1134871736, 32712)
(-1134871696, 32712)
(-1134871656, 32712)
(-1134871616, 32712)
(-1134871576, 32712)
(-1134871536, 32712)
(-1134871496, 32712)
(-1134871456, 32712)
(-1134871416, 32712)
(-1134871376, 32712)
(-1134871336, 32712)
(-1134871296, 32712)
(-1134871256, 32712)
(-1134871216, 32712)
(-1134871176, 32712)
(-1134871136, 32712)
(-1134871096, 32712)
(-1134871056, 32712)
(-1134871016, 32712)
(-1134870976, 32712)
(-1134870936, 32712)
(-1134870896, 32712)
(-1134870856, 32712)
(-1134870816, 32712)
(-1134870776, 32712)
(-1134870736, 32712)
(-1134870696, 32712)
(-1134870656, 32712)
(-1134870616, 32712)
(-1134870576, 32712)
(-1134796752, 32712)
(-1134796712, 32712)
(-1134796672, 32712)
(-1134796632, 32712)
(-1134796592, 32712)
(-1134796552, 32712)
(-1134796512, 32712)
(-1134796472, 32712)
(-1134796432, 32712)
(-1134796392, 32712)
(-1134796352, 32712)
(-1134796312, 32712)
(-1134796272, 32712)
(-1134796232, 32712)
(-1134796192, 32712)
(-1134796152, 32712)
(-1134796112, 32712)
(-1134796072, 32712)
(-1134796032, 32712)
(-1134795992, 32712)
(-1134795952, 32712)
(-1134795912, 32712)
(-1134795872, 32712)
(-1134795832, 32712)
(-1134795792, 32712)
(-1134795752, 32712)
(-1134795712, 32712)
(-1134795672, 32712)
(-1134795632, 32712)
(-1134795592, 32712)
(-1134795552, 32712)
(-1134795512, 32712)
(-1134795472, 32712)
(-1134795432, 32712)
(-1134795392, 32712)
(-1134795352, 32712)
(-1134795312, 32712)
(-1134795272, 32712)
(-1134795232, 32712)
(-1134795192, 32712)
(-1134795152, 32712)
(-1134795112, 32712)
(-1134795072, 32712)
(-1134795032, 32712)
(-1134794992, 32712)
(-1134794952, 32712)
(-1134794912, 32712)
(-1134794872, 32712)
(-1134794832, 32712)
(-1134794792, 32712)
(-1134794752, 32712)
(-1134794712, 32712)
(-1134794672, 32712)
(-1134794632, 32712)
(-1134794592, 32712)
(-1134794552, 32712)
(-1134794512, 32712)
(-1134794472, 32712)
(-1134794432, 32712)
(-1134794392, 32712)
(-1134794352, 32712)
(-1134794312, 32712)
(-1134794272, 32712)
(-1134794232, 32712)
(-1134794192, 32712)
(-1134794152, 32712)
(-1134794112, 32712)
(-1134794072, 32712)
(-1134794032, 32712)
(-1134793992, 32712)
(-1134793952, 32712)
(-1134793912, 32712)
(-1134793872, 32712)
(-1134793832, 32712)
(-1134793792, 32712)
(-1134793752, 32712)
(-1134793712, 32712)
(-1134793672, 32712)
(-1134793632, 32712)
(-1134793592, 32712)
(-1134793552, 32712)
(-1134793512, 32712)
(-1134793472, 32712)
(-1134793432, 32712)
(-1134793392, 32712)
(-1134793352, 32712)
(-1134793312, 32712)
(-1134793272, 32712)
(-1134793232, 32712)
(-1134793192, 32712)
(-1134793152, 32712)
(-1134793112, 32712)
(-1134793072, 32712)
(-1134793032, 32712)
(-1134792992, 32712)
(-1134792952, 32712)
(-1134792912, 32712)
(-1134792872, 32712)
(-1134792832, 32712)
(-1134792792, 32712)
(-1134792752, 32712)
(-1134763984, 32712)
(-1134763944, 32712)
(-1134763904, 32712)
(-1134763864, 32712)
(-1134763824, 32712)
(-1134763784, 32712)
(-1134763744, 32712)
(-1134763704, 32712)
(-1134763664, 32712)
(-1134763624, 32712)
(-1134763584, 32712)
(-1134763544, 32712)
(-1134763504, 32712)
(-1134763464, 32712)
(-1134763424, 32712)
(-1134763384, 32712)
(-1134763344, 32712)
(-1134763304, 32712)
(-1134763264, 32712)
(-1134763224, 32712)
(-1134763184, 32712)
(-1134763144, 32712)
(-1134763104, 32712)
(-1134763064, 32712)
(-1134763024, 32712)
(-1134762984, 32712)
(-1134762944, 32712)
(-1134762904, 32712)
(-1134762864, 32712)
(-1134762824, 32712)
(-1134762784, 32712)
(-1134762744, 32712)
(-1134762704, 32712)
(-1134762664, 32712)
(-1134762624, 32712)
(-1134762584, 32712)
(-1134762544, 32712)
(-1134762504, 32712)
(-1134762464, 32712)
(-1134762424, 32712)
(-1134762384, 32712)
(-1134762344, 32712)
(-1134762304, 32712)
(-1134762264, 32712)
(-1134762224, 32712)
(-1134762184, 32712)
(-1134762144, 32712)
(-1134762104, 32712)
(-1134762064, 32712)
(-1134762024, 32712)
(-1134761984, 32712)
(-1134761944, 32712)
(-1134761904, 32712)
(-1134761864, 32712)
(-1134761824, 32712)
(-1134761784, 32712)
(-1134761744, 32712)
(-1134761704, 32712)
(-1134761664, 32712)
(-1134761624, 32712)
(-1134761584, 32712)
(-1134761544, 32712)
(-1134761504, 32712)
(-1134761464, 32712)
(-1134761424, 32712)
(-1134761384, 32712)
(-1134761344, 32712)
(-1134761304, 32712)
(-1134761264, 32712)
(-1134761224, 32712)
(-1134761184, 32712)
(-1134761144, 32712)
(-1134761104, 32712)
(-1134761064, 32712)
(-1134761024, 32712)
(-1134760984, 32712)
(-1134760944, 32712)
(-1134760904, 32712)
(-1134760864, 32712)
(-1134760824, 32712)
(-1134760784, 32712)
(-1134760744, 32712)
(-1134760704, 32712)
(-1134760664, 32712)
(-1134760624, 32712)
(-1134760584, 32712)
(-1134760544, 32712)
(-1134760504, 32712)
(-1134760464, 32712)
(-1134760424, 32712)
(-1134760384, 32712)
(-1134760344, 32712)
(-1134760304, 32712)
(-1134760264, 32712)
(-1134760224, 32712)
(-1134760184, 32712)
(-1134760144, 32712)
(-1134760104, 32712)
(-1134760064, 32712)
(-1134760024, 32712)
(-1134759984, 32712)
(-1134755792, 32712)
(-1134755752, 32712)
(-1134755712, 32712)
(-1134755672, 32712)
(-1134755632, 32712)
(-1134755592, 32712)
(-1134755552, 32712)
(-1134755512, 32712)
(-1134755472, 32712)
(-1134755432, 32712)
(-1134755392, 32712)
(-1134755352, 32712)
(-1134755312, 32712)
(-1134755272, 32712)
(-1134755232, 32712)
(-1134755192, 32712)
(-1134755152, 32712)
(-1134755112, 32712)
(-1134755072, 32712)
(-1134755032, 32712)
(-1134754992, 32712)
(-1134754952, 32712)
(-1134754912, 32712)
