1024
(858861869, 875640628)
(741357109, 926036768)
(170471985, 539766824)
(223665, 0)
(-1134853504, 32712)
(0, 0)
(23, 0)
(0, 0)
(741750070, 926036768)
(170471985, 539766824)
(671754544, 807414832)
(807930409, 691019820)
(825042954, 942945073)
(892481589, 857746486)
(-1134852272, 32712)
(0, 0)
(23, 0)
(857746484, 842086194)
(807930409, 691019820)
(825370634, 691019820)
(741353482, 170471456)
(539766824, 671754544)
(807414832, 807930409)
(691019820, 741353482)
(-1134853000, 32712)
(0, 0)
(23, 0)
(741353482, 170471456)
(825306408, 892875827)
(808597298, 842211372)
(691155255, 741353482)
(170471456, 741421608)
(170471456, 539766824)
(671754544, 807414832)
(-1134852440, 32712)
(0, 0)
(23, 0)
(858861869, 859125812)
(741356600, 926036768)
(170471985, 539766824)
(671754544, 858861869)
(842348596, 741356596)
(926036768, 170471985)
(539766824, 671754544)
(-1134853112, 32712)
(0, 0)
(23, 0)
(170471456, 539766824)
(671754544, 807414832)
(757598761, 875770161)
(942880056, 539768377)
(825700915, 671754546)
(807414832, 757598761)
(875770161, 942814520)
(-1134851544, 32712)
(0, 0)
(23, 0)
(807930409, 691019820)
(741353482, 170471456)
(539766824, 671754544)
(807414832, 807930409)
(691019820, 825042954)
(942945073, 926298933)
(857746482, 842086194)
(-1134853056, 32712)
(0, 0)
(23, 0)
(842086194, 807930409)
(691019820, 825370634)
(691019820, 741353482)
(170471456, 539766824)
(671754544, 807414832)
(807930409, 691019820)
(741353482, 170471456)
(-1134851376, 32712)
(0, 0)
(23, 0)
(170471456, 825306408)
(892875827, 842478130)
(842211372, 691155255)
(741353482, 170471456)
(741421608, 170471456)
(539766824, 671754544)
(807414832, 807930409)
(-1134852664, 32712)
(0, 0)
(23, 0)
(859125812, 741357109)
(926036768, 170471985)
(539766824, 671754544)
(858861869, 842348596)
(741619763, 926036768)
(170471985, 539766824)
(671754544, 539767090)
(-1134853224, 32712)
(0, 0)
(23, 0)
(539766824, 671754544)
(807414832, 757598761)
(875770161, 842020664)
(539766840, 825700915)
(671754546, 807414832)
(757598761, 875770161)
(825374008, 539767856)
(-1134852104, 32712)
(0, 0)
(23, 0)
(691019820, 741353482)
(170471456, 539766824)
(671754544, 807414832)
(807930409, 691019820)
(825042954, 942945073)
(842479926, 857746480)
(842086194, 807930409)
(-1134851488, 32712)
(0, 0)
(23, 0)
(741353482, 170471456)
(539768616, 671754544)
(807414832, 807930409)
(691019820, 741353482)
(170471456, 539766824)
(671754544, 807414832)
(757598761, 875770161)
(-1134852776, 32712)
(0, 0)
(23, 0)
(875770161, 926167351)
(539767856, 825700915)
(671754546, 807414832)
(942148137, 691019820)
(825042954, 892745264)
(926168371, 840969266)
(959658289, 807930409)
(-1134851992, 32712)
(0, 0)
(23, 0)
(757598761, 875770161)
(842020664, 539767858)
(825700915, 671754546)
(807414832, 757598761)
(875770161, 875705656)
(539768377, 825700915)
(671754546, 807414832)
(-1134851600, 32712)
(0, 0)
(23, 0)
(539766824, 671754544)
(807414832, 807930409)
(691019820, 825042954)
(942945073, 892350519)
(857746486, 842086194)
(807930409, 691019820)
(825042954, 942945073)
(-1134851824, 32712)
(0, 0)
(23, 0)
(691019820, 741353482)
(170471456, 539768616)
(671754544, 807414832)
(807930409, 691019820)
(741353482, 170471456)
(825306408, 909653043)
(808727609, 842211372)
(-1134852048, 32712)
(0, 0)
(23, 0)
(842211372, 691155255)
(741353482, 170471456)
(741421608, 170471456)
(539766824, 671754544)
(807414837, 807930409)
(691019820, 741353482)
(170471456, 539766824)
(-1134852328, 32712)
(0, 0)
(23, 0)
(539766824, 671754544)
(858861869, 859125812)
(741750064, 926036768)
(170471985, 539766824)
(671754544, 539767090)
(671754544, 807414832)
(891816489, 691019820)
(-1134851880, 32712)
(0, 0)
(23, 0)
(875770161, 943273528)
(539767347, 825700915)
(671754546, 807414832)
(757598761, 875770161)
(926037304, 539768375)
(825700915, 671754546)
(807414832, 841484841)
(-1134850816, 32712)
(0, 0)
(23, 0)
(671754544, 807414832)
(807930409, 691019820)
(825042954, 942945073)
(926038326, 857746482)
(842086194, 807930409)
(691019820, 825042954)
(942945073, 875573813)
(-1134850984, 32712)
(0, 0)
(23, 0)
(741353482, 170471456)
(539768104, 671754544)
(807414832, 807930409)
(691019820, 741353482)
(170471456, 825306408)
(909653043, 909718585)
(842211372, 691155255)
(-1134851208, 32712)
(0, 0)
(23, 0)
(691155255, 741353482)
(170471456, 741421608)
(170471456, 539766824)
(671754544, 807414837)
(807930409, 691019820)
(741353482, 170471456)
(539766824, 671754544)
(-1134851040, 32712)
(0, 0)
(23, 0)
(671754544, 858861869)
(825571380, 741357624)
(926036768, 170471985)
(539766824, 671754544)
(539767090, 671754544)
(807414832, 925370921)
(691019820, 741353482)
(-1134851936, 32712)
(0, 0)
(23, 0)
(809055800, 539768884)
(825700915, 671754546)
(807414832, 757598761)
(875770161, 926430261)
(539766834, 825700915)
(671754546, 807414832)
(925370921, 691019820)
(-1134851712, 32712)
(0, 0)
(23, 0)
(691019820, 741353482)
(170471456, 825306408)
(909653043, 909193785)
(842211372, 691155255)
(741353482, 170471456)
(825306408, 825701427)
(842348340, 842211372)
(-1134850088, 32712)
(0, 0)
(23, 0)
(925370921, 691019820)
(741353482, 170471456)
(539766824, 671754544)
(807414832, 757598761)
(875770161, 859387448)
(539767864, 825700915)
(671754546, 807414832)
(-1134851152, 32712)
(0, 0)
(23, 0)
(807414832, 841484841)
(807414833, 807930409)
(691019820, 741746698)
(170471456, 539766824)
(671754544, 807414832)
(807930409, 691019820)
(825042954, 942945073)
(-1134850928, 32712)
(0, 0)
(23, 0)
(942945073, 875573557)
(857746480, 842086194)
(807930409, 691019820)
(825370634, 691019820)
(741353482, 170471456)
(539768616, 671754544)
(807414832, 807930409)
(-1134850536, 32712)
(0, 0)
(23, 0)
(842211372, 691155255)
(741353482, 170471456)
(825306408, 892875827)
(875836721, 842211372)
(691155255, 741353482)
(170471456, 741421608)
(170471456, 539766824)
(-1134850368, 32712)
(0, 0)
(23, 0)
(539766824, 671754544)
(858861869, 959854644)
(741880371, 926036768)
(170471985, 539766824)
(671754544, 858861869)
(825571380, 741881908)
(926036768, 170471985)
(-1134851656, 32712)
(0, 0)
(23, 0)
(691019820, 741353482)
(170471456, 539766824)
(671754544, 807414832)
(757598761, 875770161)
(926430776, 539767345)
(825700915, 671754546)
(807414832, 757598761)
(-1134851432, 32712)
(0, 0)
(23, 0)
(841484841, 807414833)
(807930409, 691019820)
(741681162, 170471456)
(539766824, 671754544)
(807414832, 807930409)
(691019820, 825042954)
(942945073, 808532278)
(-1134851096, 32712)
(0, 0)
(23, 0)
(825700661, 857746482)
(842086194, 807930409)
(691019820, 825370634)
(691019820, 741353482)
(170471456, 539768360)
(671754544, 807414832)
(807930409, 691019820)
(-1134850648, 32712)
(0, 0)
(23, 0)
(691155255, 741353482)
(170471456, 825306408)
(892875827, 942814002)
(842211372, 691155255)
(741353482, 170471456)
(741421608, 170471456)
(539766824, 671754544)
(-1134853952, 32712)
(0, 0)
(23, 0)
(671754544, 858861869)
(943077428, 741618741)
(926036768, 170471985)
(539766824, 671754544)
(858861869, 808794164)
(741749557, 926036768)
(170471985, 539766824)
(-1134850200, 32712)
(0, 0)
(23, 0)
(741353482, 170471456)
(539766824, 671754544)
(807414832, 757598761)
(875770161, 926430776)
(539768886, 825700915)
(671754546, 807414832)
(757598761, 875770161)
(-1134853840, 32712)
(0, 0)
(23, 0)
(691019820, 741353482)
(170471456, 539768616)
(671754544, 807414832)
(807930409, 691019820)
(741353482, 170471456)
(825306408, 909653043)
(909326648, 842211372)
(-1134850760, 32712)
(0, 0)
(23, 0)
(842211372, 691155255)
(741353482, 170471456)
(539768872, 671754544)
(807414832, 925370921)
(691019820, 741353482)
(170471456, 539766824)
(671754544, 807414832)
(-1134850872, 32712)
(0, 0)
(23, 0)
(807414832, 757598761)
(875770161, 842085688)
(539768880, 825700915)
(671754546, 807414832)
(841484841, 807414833)
(807930409, 691019820)
(741746698, 170471456)
(-1134853896, 32712)
(0, 0)
(23, 0)
(942945073, 926103606)
(857746486, 842086194)
(807930409, 691019820)
(825042954, 942945073)
(943271989, 857746484)
(842086194, 807930409)
(691019820, 825370634)
(-1134850592, 32712)
(0, 0)
(23, 0)
(807930409, 691019820)
(741353482, 170471456)
(825306408, 909653043)
(909456952, 842211372)
(691155255, 741353482)
(170471456, 825306408)
(892875827, 842346801)
(-1134853560, 32712)
(0, 0)
(23, 0)
(539766824, 671754544)
(807414838, 807930409)
(691019820, 741353482)
(170471456, 539766824)
(671754544, 858861869)
(943077428, 741751088)
(926036768, 170471985)
(-1134850424, 32712)
(0, 0)
(23, 0)
(170471985, 539766824)
(671754544, 539767090)
(671754544, 807414832)
(908593705, 691019820)
(741353482, 170471456)
(539766824, 671754544)
(807414832, 757598761)
(-1134850256, 32712)
(0, 0)
(23, 0)
(757598761, 875770161)
(959526200, 539768371)
(825700915, 671754546)
(807414832, 841484841)
(807414833, 807930409)
(691019820, 741746698)
(170471456, 539766824)
(-1134852608, 32712)
(0, 0)
(23, 0)
(808859702, 857746480)
(842086194, 807930409)
(691019820, 825042954)
(942945073, 959459637)
(857746486, 842086194)
(807930409, 691019820)
(825370634, 691019820)
(-1134853336, 32712)
(0, 0)
(23, 0)
(691019820, 741353482)
(170471456, 825306408)
(909653043, 842216504)
(842211372, 691155255)
(741353482, 170471456)
(825306408, 892875827)
(942815536, 842211372)
(-1134852832, 32712)
(0, 0)
(23, 0)
(671754544, 807414838)
(807930409, 691019820)
(741353482, 170471456)
(539766824, 671754544)
(858861869, 926300212)
(741749048, 926036768)
(170471985, 539766824)
(-1134854008, 32712)
(0, 0)
(23, 0)
(539766824, 671754544)
(539767090, 671754544)
(807414832, 908593705)
(691019820, 741353482)
(170471456, 539766824)
(671754544, 807414832)
(757598761, 875770161)
(-1134850312, 32712)
(0, 0)
(23, 0)
(875770161, 926430261)
(539766838, 825700915)
(671754546, 807414832)
(925370921, 691019820)
(741353482, 170471456)
(539767848, 671754544)
(807414832, 807930409)
(-1134853168, 32712)
(0, 0)
(23, 0)
(842211372, 691155255)
(741353482, 170471456)
(825306408, 825701427)
(909456948, 842211372)
(691155255, 741353482)
(170471456, 539768872)
(671754544, 807414832)
(-1134853672, 32712)
(0, 0)
(23, 0)
(807414832, 757598761)
(875770161, 909588024)
(539768884, 825700915)
(671754546, 807414832)
(757598761, 875770161)
(942683448, 539768369)
(825700915, 671754546)
(-1134850704, 32712)
(0, 0)
(23, 0)
(170471456, 539766824)
(671754544, 807414832)
(807930409, 691019820)
(825042954, 942945073)
(943273782, 857746484)
(842086194, 807930409)
(691019820, 825042954)
(-1134852384, 32712)
(0, 0)
(23, 0)
(825370634, 691019820)
(741353482, 170471456)
(539767848, 671754544)
(807414832, 807930409)
(691019820, 741353482)
(170471456, 825306408)
(909653043, 842346808)
(-1134853448, 32712)
(0, 0)
(23, 0)
(943076144, 842211372)
(691155255, 741353482)
(170471456, 741421608)
(170471456, 539766824)
(671754544, 807414838)
(807930409, 691019820)
(741353482, 170471456)
(-1134852496, 32712)
(0, 0)
(23, 0)
(170471985, 539766824)
(671754544, 858861869)
(808794164, 741488440)
(926036768, 170471985)
(539766824, 671754544)
(539767090, 671754544)
(807414832, 891816489)
(-1134852720, 32712)
(0, 0)
(23, 0)
(757598761, 875770161)
(892810808, 539768371)
(825700915, 671754546)
(807414832, 757598761)
(875770161, 875640120)
(539767347, 825700915)
(671754546, 807414832)
(-1134869832, 32712)
(0, 0)
(23, 0)
(539766824, 671754544)
(807414832, 807930409)
(691019820, 825042954)
(942945073, 909588278)
(857746480, 842086194)
(807930409, 691019820)
(825042954, 942945073)
(-1134868880, 32712)
(0, 0)
(23, 0)
(691019820, 741353482)
(170471456, 539768616)
(671754544, 807414832)
(807930409, 691019820)
(741353482, 170471456)
(825306408, 909653043)
(909455927, 842211372)
(-1134869496, 32712)
(0, 0)
(23, 0)
(842211372, 691155255)
(741353482, 170471456)
(741421608, 170471456)
(539766824, 671754544)
(807414838, 807930409)
(691019820, 741353482)
(170471456, 539766824)
(-1134869272, 32712)
(0, 0)
(23, 0)
(539766824, 671754544)
(858861869, 859125812)
(741487929, 926036768)
(170471985, 539766824)
(671754544, 539767090)
(671754544, 807414832)
(925370921, 691019820)
(-1134869720, 32712)
(0, 0)
(23, 0)
(875770161, 926365240)
(539767856, 825700915)
(671754546, 807414832)
(757598761, 875770161)
(943207477, 539766832)
(825700915, 671754546)
(807414832, 925370921)
(-1134869048, 32712)
(0, 0)
(23, 0)
(807930409, 691019820)
(741353482, 170471456)
(825306408, 909653043)
(842609975, 842211372)
(691155255, 741353482)
(170471456, 825306408)
(825701427, 842085684)
(-1134869216, 32712)
(0, 0)
(23, 0)
(807414832, 925370921)
(691019820, 741353482)
(170471456, 539766824)
(671754544, 807414832)
(757598761, 875770161)
(959854136, 539768375)
(825700915, 671754546)
(-1134868768, 32712)
(0, 0)
(23, 0)
(671754546, 807414832)
(841484841, 807414833)
(807930409, 691019820)
(741812234, 170471456)
(539766824, 671754544)
(807414832, 807930409)
(691019820, 825042954)
(-1134869160, 32712)
(0, 0)
(23, 0)
(825042954, 942945073)
(808465461, 857746488)
(842086194, 807930409)
(691019820, 825370634)
(691019820, 741353482)
(170471456, 539768104)
(671754544, 807414832)
(-1134868936, 32712)
(0, 0)
(23, 0)
(943076151, 842211372)
(691155255, 741353482)
(170471456, 825306408)
(892875827, 808859440)
(842211372, 691155255)
(741353482, 170471456)
(741421608, 170471456)
(-1134868712, 32712)
(0, 0)
(23, 0)
(170471456, 539766824)
(671754544, 858861869)
(909522996, 741879864)
(926036768, 170471985)
(539766824, 671754544)
(858861869, 808794164)
(741486899, 926036768)
(-1134869328, 32712)
(0, 0)
(23, 0)
(908593705, 691019820)
(741353482, 170471456)
(539766824, 671754544)
(807414832, 757598761)
(875770161, 808924728)
(539767347, 825700915)
(671754546, 807414832)
(-1134870224, 32712)
(0, 0)
(23, 0)
(807414832, 841484841)
(807414833, 807930409)
(691019820, 741746698)
(170471456, 539766824)
(671754544, 807414832)
(807930409, 691019820)
(825042954, 942945073)
(-1134868992, 32712)
(0, 0)
(23, 0)
(942945073, 926298933)
(857746482, 842086194)
(807930409, 691019820)
(825370634, 691019820)
(741353482, 170471456)
(539768616, 671754544)
(807414832, 807930409)
(-1134868544, 32712)
(0, 0)
(23, 0)
(842211372, 691155255)
(741353482, 170471456)
(825306408, 892875827)
(942945840, 842211372)
(691155255, 741353482)
(170471456, 741421608)
(170471456, 539766824)
(-1134869776, 32712)
(0, 0)
(23, 0)
(539766824, 671754544)
(858861869, 909522996)
(741619765, 926036768)
(170471985, 539766824)
(671754544, 858861869)
(859125812, 741751096)
(926036768, 170471985)
(-1134868656, 32712)
(0, 0)
(23, 0)
(691019820, 741353482)
(170471456, 539766824)
(671754544, 807414832)
(757598761, 875770161)
(909522488, 539766836)
(825700915, 671754546)
(807414832, 757598761)
(-1134867816, 32712)
(0, 0)
(23, 0)
(925370921, 691019820)
(741353482, 170471456)
(539768104, 671754544)
(807414832, 807930409)
(691019820, 741353482)
(170471456, 825306408)
(909653043, 875968566)
(-1134868320, 32712)
(0, 0)
(23, 0)
(875967540, 842211372)
(691155255, 741353482)
(170471456, 539768872)
(671754544, 807414832)
(908593705, 691019820)
(741353482, 170471456)
(539766824, 671754544)
(-1134869440, 32712)
(0, 0)
(23, 0)
(671754546, 807414832)
(757598761, 875770161)
(842020152, 539768373)
(825700915, 671754546)
(807414832, 841484841)
(807414833, 807930409)
(691019820, 741746698)
(-1134867536, 32712)
(0, 0)
(23, 0)
(825042954, 942945073)
(842348086, 857746488)
(842086194, 807930409)
(691019820, 825042954)
(942945073, 909456181)
(857746480, 842086194)
(807930409, 691019820)
(-1134870280, 32712)
(0, 0)
(23, 0)
(807414832, 807930409)
(691019820, 741353482)
(170471456, 825306408)
(909653043, 842478646)
(842211372, 691155255)
(741353482, 170471456)
(825306408, 909653043)
(-1134867760, 32712)
(0, 0)
(23, 0)
(170471456, 539766824)
(671754544, 807414838)
(807930409, 691019820)
(741353482, 170471456)
(539766824, 671754544)
(858861869, 909522996)
(741356089, 926036768)
(-1134868432, 32712)
(0, 0)
(23, 0)
(926036768, 170471985)
(539766824, 671754544)
(539767090, 671754544)
(807414832, 908593705)
(691019820, 741353482)
(170471456, 539766824)
(671754544, 807414832)
(-1134868208, 32712)
(0, 0)
(23, 0)
(807414832, 757598761)
(875770161, 842020664)
(539766840, 825700915)
(671754546, 807414832)
(841484841, 807414833)
(807930409, 691019820)
(741812234, 170471456)
(-1134869384, 32712)
(0, 0)
(23, 0)
(942945073, 959854134)
(857746486, 842086194)
(807930409, 691019820)
(825042954, 942945073)
(892350519, 857746486)
(842086194, 807930409)
(691019820, 825370634)
(-1134868152, 32712)
(0, 0)
(23, 0)
(807930409, 691019820)
(741353482, 170471456)
(825306408, 926430259)
(842609456, 842211372)
(691155255, 741353482)
(170471456, 825306408)
(909653043, 875837753)
(-1134868600, 32712)
(0, 0)
(23, 0)
(539766824, 671754544)
(807414838, 807930409)
(691019820, 741353482)
(170471456, 539766824)
(671754544, 858861869)
(808925236, 741881393)
(926036768, 170471985)
(-1134867368, 32712)
(0, 0)
(23, 0)
(170471985, 539766824)
(671754544, 539767090)
(671754544, 807414832)
(875039273, 691019820)
(741353482, 170471456)
(539766824, 671754544)
(807414832, 757598761)
(-1134867928, 32712)
(0, 0)
(23, 0)
(757598761, 875770161)
(909653045, 539766836)
(825700915, 671754546)
(807414832, 925370921)
(691019820, 741353482)
(170471456, 539768104)
(671754544, 807414832)
(-1134866808, 32712)
(0, 0)
(23, 0)
(943208505, 842211372)
(691155255, 10)
(1297, 0)
(-873653384, 32712)
(-873653384, 32712)
(0, 0)
(0, 0)
(-1134867648, 32712)
(0, 0)
(23, 0)
(-1134844656, 32712)
(-1134844688, 32712)
(-1134844592, 32712)
(-1134844560, 32712)
(-1134844528, 32712)
(-1134844624, 32712)
(-1134844464, 32712)
(-1134714656, 32712)
(0, 0)
(10, 0)
(-1134844368, 32712)
(-1134844304, 32712)
(-1134844336, 32712)
(-1134844272, 32712)
(-1134844208, 32712)
(-1134844176, 32712)
(-1134844144, 32712)
(-1134714752, 32712)
(0, 0)
(10, 0)
(-1134844016, 32712)
(-1134844048, 32712)
(-1134843984, 32712)
(-1134843920, 32712)
(-1134843888, 32712)
(-1134843856, 32712)
(-1134843952, 32712)
(-870789656, 32712)
(0, 0)
(7, 0)
(-1134843696, 32712)
(-1134843728, 32712)
(-1134843632, 32712)
(-1134843664, 32712)
(-1134843600, 32712)
(-1134843568, 32712)
(-1134843504, 32712)
(-1134869104, 32712)
(0, 0)
(21, 0)
(-1134843536, 32712)
(-1134843376, 32712)
(-1134843312, 32712)
(-1134843344, 32712)
(-1134843280, 32712)
(-1134843216, 32712)
(-1134843184, 32712)
(-1134714560, 32712)
(0, 0)
(10, 0)
(-1134843120, 32712)
(-1134843056, 32712)
(-1134842992, 32712)
(-1134843024, 32712)
(-1134842928, 32712)
(-1134842896, 32712)
(-1134842960, 32712)
(-1134714464, 32712)
(0, 0)
(9, 0)
(-1134842736, 32712)
(-1134842864, 32712)
(-1134842704, 32712)
(-1134842672, 32712)
(-1134842640, 32712)
(-1134842576, 32712)
(-1134842608, 32712)
(-1134867704, 32712)
(0, 0)
(23, 0)
(-1134842416, 32712)
(-1134842512, 32712)
(-1134842384, 32712)
(-1134842352, 32712)
(-1134842288, 32712)
(-1134842320, 32712)
(-1134842224, 32712)
(-1134867480, 32712)
(0, 0)
(23, 0)
(-1134842096, 32712)
(-1134842064, 32712)
(-1134842032, 32712)
(-1134842000, 32712)
(-1134841968, 32712)
(-1134841936, 32712)
(-1134841904, 32712)
(-1134866976, 32712)
(0, 0)
(23, 0)
(-1134817200, 32712)
(-1134817104, 32712)
(-1134817072, 32712)
(-1134817136, 32712)
(-1134817040, 32712)
(-1134816976, 32712)
(-1134816944, 32712)
(-1134867424, 32712)
(0, 0)
(23, 0)
(-1134816848, 32712)
(-1134816784, 32712)
(-1134816816, 32712)
(-1134816752, 32712)
(-1134816720, 32712)
(-1134816688, 32712)
(-1134816656, 32712)
(-1134867312, 32712)
(0, 0)
(23, 0)
(-1134816528, 32712)
(-1134816464, 32712)
(-1134816496, 32712)
(-1134816400, 32712)
(-1134816368, 32712)
(-1134816336, 32712)
(-1134816304, 32712)
(-1134868096, 32712)
(0, 0)
(23, 0)
(-1134816240, 32712)
(-1134816176, 32712)
(-1134816112, 32712)
(-1134816080, 32712)
(-1134816048, 32712)
(-1134816144, 32712)
(-1134816016, 32712)
(-1134867256, 32712)
(0, 0)
(23, 0)
(-1134815856, 32712)
(-1134815824, 32712)
(-1134815792, 32712)
(-1134815760, 32712)
(-1134815728, 32712)
(-1134815696, 32712)
(-1134815664, 32712)
