1024
(-920477984, 32712)
(-1134879576, 32712)
(-870356352, 32712)
(-870356312, 32712)
(-1134880528, 32712)
(-1134880808, 32712)
(-1134881536, 32712)
(-1134881424, 32712)
(-1134880696, 32712)
(-1134881928, 32712)
(-870356512, 32712)
(-1134880864, 32712)
(-1134548592, 32712)
(-1134548432, 32712)
(-1134880136, 32712)
(-1134880416, 32712)
(-1134881088, 32712)
(-1134880640, 32712)
(-1134881200, 32712)
(-1134880360, 32712)
(-1134548952, 32712)
(-1134881480, 32712)
(-1134548712, 32712)
(-1134714592, 32712)
(-1134879632, 32712)
(-1134880584, 32712)
(-1134880248, 32712)
(-1134880472, 32712)
(-1134879688, 32712)
(-1134881032, 32712)
(-1134549152, 32712)
(-1134879912, 32712)
(-1134548552, 32712)
(-1134714688, 32712)
(-1134878848, 32712)
(-1134880192, 32712)
(-1134880024, 32712)
(-1134880304, 32712)
(-1134879408, 32712)
(-1134879016, 32712)
(-1134549552, 32712)
(-1134878960, 32712)
(-1134548312, 32712)
(-1134714496, 32712)
(-1134882264, 32712)
(-1134879856, 32712)
(-1134879352, 32712)
(-1134879184, 32712)
(-1134879968, 32712)
(-1134879128, 32712)
(-1134548112, 32712)
(-1134881760, 32712)
(-1134548152, 32712)
(-1134714352, 32712)
(-1134879744, 32712)
(-1134878904, 32712)
(-1134879520, 32712)
(-1134882768, 32712)
(-1134879800, 32712)
(-1134882656, 32712)
(-1134548752, 32712)
(-1134881984, 32712)
(-1134547952, 32712)
(-1134714160, 32712)
(-1134879240, 32712)
(-1134882040, 32712)
(-1134882320, 32712)
(-1134881816, 32712)
(-1134881144, 32712)
(-1134878792, 32712)
(-1134548232, 32712)
(-1134881592, 32712)
(-1134548392, 32712)
(-1134714832, 32712)
(-1134882712, 32712)
(-1134882432, 32712)
(-1134547752, 32712)
(-1134547712, 32712)
(-1134549432, 32712)
(-1134882152, 32712)
(-1134548032, 32712)
(-1134882208, 32712)
(-1134547792, 32712)
(-1134714256, 32712)
(-1134547672, 32712)
(-1134547912, 32712)
(-1134548072, 32712)
(-1134547552, 32712)
(-1134548192, 32712)
(-1134869080, 32712)
(-1134548512, 32712)
(-1134868576, 32712)
(-1134548352, 32712)
(-1134714448, 32712)
(-1134547512, 32712)
(-1134547632, 32712)
(-1134547592, 32712)
(-1134547312, 32712)
(-1134547272, 32712)
(-1134869528, 32712)
(-1134547472, 32712)
(-1134869248, 32712)
(-1134547832, 32712)
(-1134548272, 32712)
(-1134548672, 32712)
(-1134547432, 32712)
(-1134548872, 32712)
(-1134548832, 32712)
(-1134547392, 32712)
(-1134869752, 32712)
(-1134547232, 32712)
(-1134868968, 32712)
(-1134547992, 32712)
(-1134547872, 32712)
(-1134547072, 32712)
(-1134547032, 32712)
(-1134547352, 32712)
(-1134549232, 32712)
(-1134547152, 32712)
(-1134869808, 32712)
(-1134548792, 32712)
(-1134868352, 32712)
(-1134547112, 32712)
(-1134714304, 32712)
(-1134548992, 32712)
(-1134547192, 32712)
(-1134549392, 32712)
(-1134546992, 32712)
(-1134549272, 32712)
(-1134868744, 32712)
(-1134549032, 32712)
(-1134868464, 32712)
(-1134548472, 32712)
(-1134714544, 32712)
(-1134548632, 32712)
(-890370608, 32712)
(-890370768, 32712)
(-1134833376, 32712)
(-1134833336, 32712)
(-1134868688, 32712)
(-1134833616, 32712)
(-1134869024, 32712)
(-1134833576, 32712)
(-1134714064, 32712)
(-1134833296, 32712)
(-1134833256, 32712)
(-1134833536, 32712)
(-1134833416, 32712)
(-1134833056, 32712)
(-1134867848, 32712)
(-1134833496, 32712)
(-1134869360, 32712)
(-1134833456, 32712)
(-1134714736, 32712)
(-1134833016, 32712)
(-1134832896, 32712)
