1024
(-1949965946, 2044)
(-1134684064, 32712)
(-1134684312, 32712)
(223665, 0)
(-1134882400, 32712)
(0, 0)
(21, 0)
(-1134683616, 32712)
(-1134683864, 32712)
(-1949965908, -2147481604)
(-1134683448, 32712)
(-1073868000, 21939)
(-1949965890, 2044)
(-1134683168, 32712)
(-1134882120, 32712)
(0, 0)
(21, 0)
(-1073744032, 21939)
(-1949965838, -2147481604)
(-1134682328, 32712)
(-1134697296, 32712)
(-1949965827, 2044)
(-1134682160, 32712)
(-1134682408, 32712)
(-1134882344, 32712)
(0, 0)
(21, 0)
(-1949965287, -2147481604)
(-1134673512, 32712)
(-1134673704, 32712)
(-1949965269, 2044)
(-1134673232, 32712)
(-1134673480, 32712)
(-1949965259, -2147481604)
(-1134881896, 32712)
(0, 0)
(21, 0)
(-1134672784, 32712)
(-1134673032, 32712)
(-1949965231, -2147481604)
(-1134672616, 32712)
(-1134672976, 32712)
(-1949965217, -2147481604)
(-1134672392, 32712)
(-1134882064, 32712)
(0, 0)
(21, 0)
(-1134605168, 32712)
(-1949965196, -2147481604)
(-1134672056, 32712)
(-1134696784, 32712)
(-1949965185, 2044)
(-1134671888, 32712)
(-1134672192, 32712)
(-1134881840, 32712)
(0, 0)
(21, 0)
(-1949965157, 2044)
(-1134671440, 32712)
(-1073867968, 21939)
(-1949965140, -2147481604)
(-1134671160, 32712)
(-1134671408, 32712)
(-1949965129, 2044)
(-1134881392, 32712)
(0, 0)
(21, 0)
(-1134670768, 32712)
(-1134671240, 32712)
(-1949965105, -2147481604)
(-1134670600, 32712)
(-1073868000, 21939)
(-1949965087, 2044)
(-1134670320, 32712)
(-1134881616, 32712)
(0, 0)
(21, 0)
(-1073745024, 21939)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134881784, 32712)
(0, 0)
(21, 0)
(-1134837424, 32712)
(-1134837200, 32712)
(-1134837264, 32712)
(-1134837168, 32712)
(-1134837040, 32712)
(-1134837008, 32712)
(-1134837456, 32712)
(-1134881112, 32712)
(0, 0)
(21, 0)
(-1134836976, 32712)
(-1134836784, 32712)
(-1134837104, 32712)
(-1134836720, 32712)
(-1134836912, 32712)
(-1134836816, 32712)
(-1134836848, 32712)
(-1134881224, 32712)
(0, 0)
(21, 0)
(-1134836752, 32712)
(-1134836688, 32712)
(-1134836624, 32712)
(-1134836592, 32712)
(-1134836496, 32712)
(-1134836336, 32712)
(-1134836464, 32712)
(-1134881504, 32712)
(0, 0)
(21, 0)
(-1134836240, 32712)
(-1134836176, 32712)
(-1134836304, 32712)
(-1134836208, 32712)
(-1134836432, 32712)
(-1134836080, 32712)
(-1134836144, 32712)
(-1134880944, 32712)
(0, 0)
(21, 0)
(-1134835888, 32712)
(-1134835952, 32712)
(-1134836048, 32712)
(-1134835824, 32712)
(-1134835920, 32712)
(-1134835728, 32712)
(-1134835760, 32712)
(-1134881168, 32712)
(0, 0)
(21, 0)
(-1134835600, 32712)
(-1134835792, 32712)
(-1134835536, 32712)
(-1134836112, 32712)
(-1134835632, 32712)
(-1134835408, 32712)
(-1134836272, 32712)
(-1134881448, 32712)
(0, 0)
(21, 0)
(-1134835248, 32712)
(-1134835504, 32712)
(-1134835280, 32712)
(-1134835152, 32712)
(-1134835440, 32712)
(-1134835376, 32712)
(-1134835056, 32712)
(-1134881280, 32712)
(0, 0)
(21, 0)
(-1134835088, 32712)
(-1134834896, 32712)
(-1134834864, 32712)
(-1134834960, 32712)
(-1134834928, 32712)
(-1134835184, 32712)
(-1134834992, 32712)
(-1134880664, 32712)
(0, 0)
(21, 0)
(-1134834608, 32712)
(-1134834704, 32712)
(-1134834832, 32712)
(-1134834512, 32712)
(-1134834544, 32712)
(-1134834736, 32712)
(-1134834416, 32712)
(-1134880776, 32712)
(0, 0)
(21, 0)
(-1134834576, 32712)
(-1134834288, 32712)
(-1134834320, 32712)
(-1134834352, 32712)
(-1134834256, 32712)
(-1134834128, 32712)
